AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
4113.38398210151,11984.83577663347,1910.2771234831407,1605.6191626164423,74618.62490031785
4321.579885806701,12521.863873693366,2009.3262879324718,1681.6491223378994,78519.57620128768
4553.457747157214,13009.67559930295,2081.7478412205414,1757.2256073471494,82487.41766339909
4803.469275940294,13401.21374506503,2129.2472678920476,1830.5069781636066,86361.80048287055
5063.490523318444,13760.530914396244,2193.219237152643,1895.9631410078418,90395.64000199734
5324.748247563385,14150.483189054037,2312.6231649231922,1948.4378606870132,94816.63678757947
5575.072300655864,14548.518887417997,2479.964525079462,1988.2637618309511,99369.91948331831
5800.6810761602355,14891.54673516392,2665.630064583113,2018.3818972767906,103571.06675630406
5989.1521241847695,15146.913389330492,2845.369547651187,2040.2788568883905,107027.63497135689
6130.934063102865,15346.319769574626,3006.4650637815366,2052.3574214318273,109543.02947250618
6216.325565242751,15523.91427011216,3136.7272544275106,2052.6764694796384,110941.36180121673
6229.679527504517,15648.0957900137,3213.230228363214,2039.8110780225559,111000.77047313619
6151.522426527942,15644.8600891467,3206.136029093939,2012.669117107463,109469.90908657308
5971.842437147898,15455.322307122264,3100.1623414584406,1969.9267786295281,106271.33582709634
5708.028269911772,15066.122213678173,2922.2283230820835,1909.5778647791128,101829.2684267625
5381.414755112107,14474.364761207362,2705.8166245111715,1829.5001251097476,96620.95437005328
4996.271725931202,13718.974839163615,2466.8479725837005,1727.6771584603478,90466.21918189398
4542.108249334579,12875.0504643777,2206.0524997003213,1602.184120471,82616.23597030544
4159.291008804956,12023.511112668315,2011.9257055669223,1536.8797730454994,77098.74112767757
3941.5518095848956,11513.999268820025,1874.346252863898,1481.701505567262,72765.2716117688
3751.0934005419085,11100.77623955223,1758.1860106834686,1434.0253441256875,68970.90796525797
3659.959131668529,10889.03919286382,1703.2682606841033,1421.7183182694976,66973.52367345578
3688.0002586929877,10912.0281939551,1718.7879798165636,1453.236326734974,67141.19255075192
3794.7284909605937,11119.793334466396,1778.5306057404484,1514.5939609204272,68813.28647359561
3943.658142910259,11460.696595504955,1856.6544088641351,1591.6288361999218,71369.25273555322
4139.50897297008,11899.584407490212,1940.4412020377667,1676.1832990633648,74733.43886996795
4400.960995291523,12407.055381650252,2021.9604147405014,1762.1973323511654,79016.60969976641
4724.8344793445995,12955.00155839602,2106.80382401504,1844.220678729761,84148.88036222343
5074.044797694764,13517.310875083118,2221.515745630668,1917.7449599623612,89780.06418417123
5411.234782539835,14067.592080942808,2389.8426398519405,1978.7547538226092,95541.1602314418
5720.045175634748,14575.873190004495,2598.9974061841503,2026.5060918181002,101105.24044634886
5994.120526057914,15010.57249712557,2818.8084301648846,2061.8193157828528,106165.55528433206
6225.622380133468,15355.983587859606,3025.057812644415,2086.2136302869267,110434.17234584398
6403.4731134557005,15629.712547944146,3206.2375767191465,2102.653605923054,113662.35963164506
6515.469114615744,15849.250637066372,3351.222537678153,2113.749595400708,115601.60987304113
6541.0586521438345,15981.991622424903,3434.732761453988,2115.8784503488255,115948.64698105164
6454.319399684485,15963.024285593114,3422.3743618642866,2101.397729843989,114365.12287437069
6244.467134948675,15742.812087268503,3297.67291810276,2064.9097297920484,110773.78008396213
5944.520691976555,15317.59336934223,3096.1372683030977,2007.6665483736012,105850.08386884707
5593.196773038818,14693.408459129732,2860.986736554471,1931.796030288581,100346.79307088366
5190.972300497779,13905.409054869473,2607.0878514399083,1833.8136862501792,93989.37400325679
4705.247809548915,13013.927412269915,2324.7827315259424,1705.3805081350133,85614.71240955376
4132.250004930941,12035.235913161616,1908.8480066366496,1575.255565033217,76677.74102882708
3918.557606076998,11531.180367412737,1789.45757176608,1517.072972457595,72375.23040962256
3732.5774864647233,11109.788257626322,1688.5730998065656,1469.4365602830474,68606.08625384487
3643.990129785182,10906.122258231824,1643.162754530589,1455.4234057222825,66639.25553380034
3672.3824923935654,10960.506532627458,1661.553894305038,1482.993146246455,66848.42675345574
3779.4281481919156,11203.737568397399,1718.962096286015,1542.6280701356532,68572.27553529889
3930.303086702729,11565.78953231997,1790.4282662524377,1623.8279482616022,71185.89500634976
4127.833585595797,12006.175299518813,1860.3369623983808,1716.0424285200577,74590.77708437538
4387.607712337649,12494.853078084632,1916.5984205002237,1808.7545022967215,78868.91956462667
4705.600304602917,13012.374118024738,1963.7709223183813,1894.4932499305676,83952.89441446128
5047.365324623279,13555.692903515603,2032.2121658583378,1970.5092167545768,89543.37877982912
5378.209624717548,14119.468833796027,2149.8674882961604,2034.5776074940989,95320.11749888895
5682.259796670587,14668.928481485098,2307.898971143193,2085.4148114865866,100955.03787797067
5952.613009005576,15155.381354399868,2479.971423570144,2122.1970583412326,106116.50888426298
6181.766566193553,15549.313611334532,2646.7279045852165,2145.8919756446103,110500.41935690024
6360.843956237209,15861.60606841637,2803.67137974214,2161.2179520409463,113860.41538784449
6479.808340679553,16104.255157178657,2946.367442747005,2172.6525917896306,115950.68126854365
6517.145070346671,16243.096879079632,3049.357896749928,2176.38403894702,116447.1131361896
6443.95015329656,16214.202922296181,3073.63761416761,2163.2552750345653,114975.37347754769
6246.829799182606,15969.691536782739,2996.713293740116,2126.8849480746094,111434.0198252585
5957.360416641745,15509.266754170072,2844.238271560351,2069.1323219328906,106509.01542143681
5613.155107016711,14842.699788552825,2649.542297314765,1992.9246988254263,100969.21770769937
5215.92536976655,14007.82435490047,2429.2992151180224,1893.9254601517573,94545.46476164479
4736.328778656562,13066.74748110509,2185.775956110433,1761.5148900272502,86070.73566551442
4215.401801990874,12267.938784704873,1986.4687018201264,1597.649644791052,77030.74514524006
4055.954093344212,11857.035607913731,1881.3279409918161,1551.1595539684931,73404.57289107426
3918.3822530179286,11567.475190518646,1803.280591270048,1500.6232673438958,70231.16837852901
3872.5998579359007,11450.715941413071,1771.8088533691016,1492.5734372879806,68777.7835709939
3942.573274406418,11542.115360605912,1795.680921246144,1542.5883503153075,69514.28178530578
4099.149064192691,11858.41660522285,1871.2784709999985,1630.4597926922986,71988.66125697098
4309.428194511468,12388.93190596388,1988.6781110513257,1734.6842391188297,75665.39438152361
4536.110032067377,12975.280330597046,2106.5360851860364,1837.6647664666516,79828.91642031929
4740.759077649413,13409.988710172534,2173.2507820597702,1923.3295187658173,83709.21819338469
4908.657735737558,13620.67645228907,2177.1243506474757,1985.6256296867466,87024.89074317775
5061.8535428529885,13744.436362001592,2168.3267672199945,2034.0275533225401,90251.95285922119
5222.1150631357195,13918.331701315847,2196.4302489371958,2077.9778951353996,93849.89445022302
5383.879019958385,14136.088057793228,2263.9944043017194,2116.0587432023995,97629.49669117415
5528.592961736298,14323.3561745858,2351.2107001420077,2141.694011546698,101093.07362615716
5644.869559831035,14450.654564532853,2446.392004471479,2151.6702119268207,103884.5834411256
5736.515057299379,14583.472106927664,2555.171275909645,2149.8921011898115,105949.00688732868
5807.754953507759,14789.562931784336,2682.6073768697834,2140.84621607075,107253.40710052558
5845.448342532444,15023.997651135072,2801.732255744064,2125.3626396762015,107580.91989557032
5825.255365267098,15169.171209429769,2864.9314296879575,2101.9108012953166,106596.16962252834
5727.807972398175,15129.549672508027,2840.2756028576046,2067.2759429964503,104112.52051842058
5548.576701338601,14876.572140472015,2741.9446122748577,2013.5118269025418,100376.87690485519
5286.351286238777,14397.061933810128,2592.0566600969405,1932.2515907234165,95691.080472243
4951.90288450764,13739.158621824528,2407.3132698119302,1822.756742718157,89952.33569774499
4566.3662643140115,13004.038689569206,2199.730682690191,1690.887127703501,82707.84668822537
4436.807903535227,12468.571986296589,2098.842208279259,1620.2842035634967,79393.6884024988
4281.158988785951,12069.932820979586,1987.511929048179,1581.4930376455304,75948.68516150581
4157.332640599395,11810.22432520334,1907.0278947454558,1534.7846079502428,73138.2043075152
4117.330499015566,11706.089597617818,1873.415909226406,1530.9550050458176,71871.23259177711
4182.427075741331,11788.129723875309,1895.6377645380942,1588.0559576434653,72563.4923652485
4338.373092694662,12103.082689594537,1974.4885126462927,1686.283270699944,75060.44048983065
4563.7794588964,12663.57017279543,2103.2899211784033,1803.334421412164,79054.19718321298
4808.37770338251,13286.279192554335,2236.091079563486,1914.7268144446994,83556.61013288058
5012.473748418021,13722.438082636638,2314.016850526562,1995.515449817306,87355.87046135259
5153.211584178954,13882.61593729613,2321.899393833983,2038.4836333144035,90010.096905493
5264.849830201123,13924.46603258791,2312.338426664655,2063.8947241008236,92271.16404015594
5381.867148529012,14007.190795758275,2337.6169707427366,2091.6252181547243,94885.97628492927
5501.471496979596,14133.498440430574,2401.20712255645,2119.7060944110112,97746.44490619862
5603.16707050843,14231.76871963111,2483.355195783272,2135.7914480713807,100338.02065896269
5677.650165068228,14278.518454561548,2572.411629350737,2134.069659688823,102348.5596615622
5739.316421300065,14352.171569902443,2674.0218002795577,2122.566028548649,103895.62715855839
5803.115349558277,14533.095336489621,2793.301176287016,2110.4069948546858,105118.846323922
5855.744235802088,14775.07741219964,2903.888801912833,2099.2653626383994,105785.25809760403
5865.678214137508,14950.265748859614,2959.132265795583,2086.002557488951,105421.6716044613
5806.157964268854,14953.909361942991,2927.890935629018,2064.829270123567,103694.13418597882
5665.006132690317,14751.622744902419,2824.6174761961133,2022.5618786836578,100680.73678526194
5433.815806044688,14325.256781783508,2671.5278100364817,1945.5648310564438,96524.35808449215
5125.0854978537145,13722.393208760863,2483.932545272125,1835.8117787340602,91209.03789867874
4769.396356920941,13047.46919159106,2271.169377687973,1708.7779169681867,84581.42466974547
4566.05455237121,12298.906286398149,2189.6427789054387,1666.2311527981396,80560.51842735754
4401.163579226941,11888.650031913037,2075.3379518987967,1627.6514156543283,76971.4575258856
4274.635454322733,11594.75516169665,2002.526054447825,1585.4319483602942,74017.38451857433
4229.206896288812,11477.24684728785,1969.1887353977706,1581.2919945054164,72658.78997096712
4283.605305763893,11574.189966800532,1980.3960974025501,1631.9888446536224,73318.59596344524
4428.800788397604,11898.260991112946,2049.41324071868,1725.4211481584332,75798.23890884565
4648.394170112881,12434.799176265818,2180.2245163884295,1845.512719482855,79757.38743765377
4893.402024161593,13024.086497877504,2322.327547774127,1962.940719584462,84256.13908092026
5104.093249254277,13458.24106028104,2407.055298859194,2044.1614994903855,88158.11637351476
5255.528053598177,13665.195469303799,2412.3611218249716,2078.68535081765,91044.46976929063
5376.710803599358,13783.473285850823,2388.489448544758,2091.763339698428,93608.842371823
5497.219447899997,13951.526388950564,2386.3204519368637,2108.34413033803,96537.44726017413
5614.334861240713,14163.370863210175,2412.3970636816057,2126.5582721657474,99697.48429070247
5710.004607793193,14344.416523305317,2452.1805097986435,2131.8013484026305,102566.78376540254
5777.166355339711,14463.677279311596,2500.9869217419105,2118.1338212677806,104814.82847036948
5832.002897779698,14582.494248560852,2575.0711995050065,2097.9515458277856,106518.03996957486
5891.036262473265,14764.771342298007,2689.6034041917173,2084.907594648016,107774.86334873384
5940.705988392474,14969.05693411138,2816.492299949615,2080.430954710149,108344.09257090904
5948.049478691088,15085.949327581422,2899.7534469445795,2078.0617774870516,107765.55256630779
5885.678190135846,15026.073602214252,2900.1781729923987,2068.889406638423,105735.49690192624
5743.167834839211,14760.920644041758,2828.1514819815297,2037.3315154592265,102410.65252857901
5514.098404426254,14276.226756273902,2702.655386720695,1967.6839371774101,98014.96598430141
5209.510400895442,13618.193756682711,2537.900166980423,1863.459124327153,92501.83021697104
4855.547200859854,12885.324516411007,2343.9686810396743,1744.791391328958,85590.61655302094
4460.880597367885,12290.905695248248,2150.743211493519,1625.7000869650951,80313.65242951887
4262.129651091913,11809.591653610058,2014.4941652419102,1576.2784920232536,76187.09056624935
4090.687956628976,11407.08714193333,1905.5028515060287,1527.2242896570497,72442.44685622146
4018.6742982428705,11234.062754315317,1855.139834583649,1517.1379146484628,70683.98485867244
4069.4530383939978,11343.22924016576,1873.7226222044333,1559.113654392283,71463.1175686584
4210.023303825224,11674.045472810792,1947.229176019255,1636.7580091955963,74114.0520739588
4406.309521012108,12155.365311375745,2058.1858492347096,1732.3272992529814,77923.17439768642
4635.791659979844,12692.001121981712,2177.391543166994,1829.714087234809,82288.6855518034
4880.080478517258,13181.544641097707,2272.0421968437536,1913.5222585286704,86653.7365718561
5127.605125189406,13589.814252048358,2337.770600991282,1976.9058419648663,90826.21047796853
5377.357002574711,13988.39264752805,2414.293011163326,2026.2707034825528,95179.26437309667
5627.88746450798,14445.47133764019,2539.4944960058156,2068.2363390489236,100054.06813948514
5867.037464256884,14930.05656342842,2706.6015108141974,2102.065753454222,105151.5885367804
6077.568656136783,15364.039999941071,2887.582862589372,2123.531328157139,109868.24462215629
6246.789212585956,15698.921128454214,3060.5771622973416,2131.222665139161,113719.93417227018
6371.607304942973,15948.897772291048,3216.9361193702093,2129.6823768769787,116477.0443069916
6449.006396765664,16132.021718303515,3348.2269251416283,2123.75315140376,117938.74355481868
6462.792802361579,16219.369619157442,3429.1804930957987,2113.0520737377656,117866.26433243285
6388.282422486529,16151.726012717943,3423.6830420421866,2093.8242239435576,115996.57318356918
6211.578637090901,15883.736018646998,3312.79014197561,2061.6129156143834,112274.43048972011
5950.222646508094,15411.36775263832,3127.4658539807037,2010.104455663062,107243.49022893395
5626.326711679868,14739.774651137986,2906.2153791179826,1932.953528476875,101508.40723055985
5243.204715368422,13906.43358810056,2662.807244163884,1829.204734977379,94847.56759375933
4787.910445841447,12976.78034666137,2389.613414047654,1702.5648097725164,86324.65705880911
4198.053317651209,11553.430997081381,2043.043561370395,1562.2520036505882,78097.54985684177
3983.3297495758584,11015.247472460393,1915.899447862493,1510.8795552056365,73817.21877548189
3791.5796949305977,10519.000155975838,1808.8361246125683,1461.3820978499784,69919.95581607622
3703.967886243517,10278.129521865232,1760.6697413062323,1450.5279533949843,67957.31328313574
3742.83646588431,10348.927097514605,1782.1786258295174,1489.6986516491443,68399.42357916429
3862.5224797175497,10606.003711322903,1851.7264372800876,1560.9259227018294,70466.18404221446
4021.240433027102,10935.368712218688,1946.1827282082681,1645.9301804567806,73405.86853052083
4220.099376654745,11343.44471499538,2044.1602436190333,1733.8382442555408,77015.24026220922
4474.8146749677835,11877.804560047083,2125.2259337988626,1816.401828915954,81280.75321061526
4782.7736459275375,12543.419840287703,2189.8390526999065,1888.381427548041,86129.75669407012
5112.931929093137,13279.165069990679,2270.8409818674554,1949.1971326587343,91397.69107621313
5433.772604091661,14020.063440684607,2398.8856994033026,1998.6671150198076,96894.55122390972
5729.44910332334,14715.706758721068,2565.1334496347304,2036.5877256876813,102291.03990565524
5991.575525739516,15322.677465771998,2741.949729573376,2062.7491789601268,107191.62201830951
6209.848913509986,15804.626307174703,2907.8709229390915,2077.634715947344,111230.66298778323
6369.849737984631,16139.936522699754,3054.6169740853866,2083.18098776298,114106.08742237797
6456.529219399466,16309.329815142915,3174.374333457533,2081.25426975691,115529.57064129716
6453.549345675193,16299.14718223852,3245.4545671663277,2070.775226106238,115279.60242485648
6343.752322606495,16099.35948535148,3237.23239376865,2048.7639383109736,113177.98558612344
6121.899228798146,15704.492017998182,3133.5653028548477,2012.0211961152631,109253.34246573562
5817.0757284692045,15121.997119455244,2960.3997147023224,1956.8081034675995,104127.14643850591
5462.618883364301,14362.658825002954,2750.1852439239196,1879.4071865531027,98473.78839374568
5058.067534695988,13455.599539716415,2517.0881560710286,1778.2169505243469,92015.66403139473
4573.725966612621,12445.8038682119,2259.460108616631,1653.466165763428,83651.71866698844
4279.0566311226285,11943.299846995833,1942.5558177128864,1559.7467259884756,77046.75875619844
4066.938571420705,11417.296680001835,1821.047966314957,1503.0965117817368,72758.48938353977
3897.302521253653,10958.657002720101,1720.719790566771,1459.5539910127368,69046.60656480229
3811.7166239591497,10736.806153263142,1674.5755840511986,1445.9240609286078,67062.16542366067
3822.5628881803814,10798.203750785073,1690.0740940298076,1468.240492051243,67134.15333310643
3908.4810833770794,11047.148119569512,1745.1407313679965,1520.0845003577913,68641.16094664251
4049.411122129521,11392.94073293213,1817.1496377259423,1593.8551662435702,71005.52006509372
4243.085709549848,11817.191389029202,1889.5958633851722,1679.2181964829713,74190.56704811058
4493.161808885101,12326.43149524853,1948.3887574533346,1764.9387164512793,78344.00273655952
4787.6246502275035,12914.261025402224,1996.6239133419429,1842.7604664307983,83390.96702550039
5090.158651160808,13554.197111574109,2064.032291647093,1909.0455185979204,88911.33765392101
5365.445810061315,14216.310549579868,2178.1182770798355,1960.9094927364079,94471.48722631471
5602.691854685894,14857.022115724678,2330.5073602230887,1998.2974087299365,99766.40272927572
5802.796314892398,15426.333078657566,2495.761127570911,2022.512489402027,104552.44589504888
5966.587231975821,15888.78716289741,2655.763600295094,2036.317990115687,108593.1948118686
6094.591704444159,16239.507654123237,2807.9748913419917,2045.521426000551,111666.56816740226
6185.83068254145,16475.29445983692,2949.8133083468624,2055.511403455809,113545.95377646871
6222.256661206648,16567.676036468427,3055.4109816972623,2062.350545547804,113931.07637284852
6174.822603709902,16471.890098654843,3083.8939205368815,2056.0872316203695,112474.39100480017
6026.623421805876,16156.269133467775,3011.2877851664566,2029.179200821268,109081.42400788802
5796.208345471827,15627.594470108685,2862.9504297201042,1981.3031845598862,104387.94121191028
5507.27365134251,14900.640056526972,2672.1115487625343,1913.2670246412058,99106.07934978546
5162.171707800798,14010.312683124223,2455.049760117342,1823.0244595803254,92976.24884874979
4744.792973284276,13008.933510711748,2213.381453464555,1706.060504859221,84898.3428636031
4425.941640975386,11870.241338993706,1907.8623254954414,1604.50596617474,76495.66728285808
4232.923637913818,11437.532166917865,1799.0049101899185,1549.790861707677,72748.41028753923
4080.1989688635144,11118.774339090329,1711.8996232587679,1508.9449279906312,69833.13423014703
4010.851258469839,10964.93927068434,1675.2948863690149,1496.4482705174742,68257.42475868545
4041.3048226204887,11000.875800539314,1697.451307000606,1519.1757464079867,68222.10768090886
4157.1630143737275,11221.23232375764,1762.9434261544095,1575.2097463465113,69573.36218864519
4341.029918535534,11606.485285675513,1853.1109964005927,1660.0083169385437,72107.85853701574
4568.333610417966,12067.222695234985,1938.575886899324,1757.0850979153643,75455.77429814727
4812.159377897123,12490.773188609415,1986.7395589829307,1845.9642103071844,79191.5939169634
5054.70454762143,12826.656289091175,1995.3357214902878,1915.9385520008318,83020.96682153267
5292.293988645479,13120.825205503656,2009.118865401246,1971.4490870802815,86852.93823837188
5521.70561725514,13420.193441774027,2071.1990083220658,2017.483070192489,90605.72528826453
5733.663992486011,13713.421597475348,2179.503729127492,2053.0177312892497,94131.43433864137
5916.050689583067,13961.578796764492,2310.4619654434746,2074.1921996381893,97251.16821350458
6063.82436484397,14156.04378701804,2448.1006050660035,2081.6603751409407,99870.73173174483
6186.821577296778,14352.113280881835,2592.6576795732985,2085.5806345313367,102073.95674851972
6294.139053650229,14604.418619905298,2743.9282940893922,2096.0939849142746,103932.92833221823
6364.49478436649,14866.293469208833,2872.8287578501827,2109.2269147959787,105122.58023807743
6357.021523279729,15025.740968506288,2931.661811368708,2111.9025892759996,105061.84171658532
6244.417626465933,14992.398003349297,2890.2605156931454,2093.698758573937,103386.63188152858
6039.342606114058,14741.264214101358,2769.77723062844,2052.2656674912087,100369.32645416388
5760.935462531011,14262.207769591329,2599.897852270569,1986.6711882478498,96371.09174693364
5416.452548084396,13602.321445845928,2398.860981902498,1895.5344577833919,91305.1980053611
5002.872042391844,12858.19577404934,2175.0036168714846,1777.0864690177175,84697.49735291523
4417.632730493432,11603.505378209584,1866.5878037315229,1623.8274647164317,74626.05745356152
4257.704354586307,11218.395535058875,1781.800360542902,1582.1623082385986,71724.94798570545
4125.793383108827,10909.586145213963,1719.4406388179864,1544.5475161704194,69445.5756857013
4081.918880319339,10801.356098461216,1698.498234792087,1538.5874042161804,68443.83859453183
4148.2334801088855,10944.608134325952,1727.7977003301462,1576.6236340166943,69038.81114711288
4303.112243084104,11305.41445076437,1804.4117276540828,1653.3526350032753,71160.16428943326
4519.415343681478,11829.213198173764,1918.6283627347093,1759.4108356523443,74590.2643707623
4752.788917990446,12372.4225082038,2026.433882334924,1868.216186907974,78408.58341965402
4953.4085003393,12762.568435161686,2072.5946690691626,1947.540117619199,81462.00783630546
5102.268918188538,12950.457733229261,2044.1596961200323,1985.5107235556936,83303.45969198755
5228.1442163589845,13078.030402313238,1993.734509726818,2001.8182496205502,84580.59662255248
5359.8468449145985,13284.290028278185,1973.7404177157969,2016.2783678365683,85952.54960664296
5493.853587359488,13554.346240036592,1990.3501832653656,2028.1409754107497,87421.69196445135
5611.274918842119,13800.199013296362,2027.737792531197,2026.896243525959,88678.29282869997
5701.84160093869,13978.553463666496,2079.013357574319,2009.6902022912964,89586.9201702449
5773.5602578594135,14140.80905067212,2156.310851366985,1989.8498563450262,90381.69091788173
5834.895969159076,14342.252037230282,2271.029578607263,1981.5281239275905,91306.45434899422
5872.891258737592,14544.73975822778,2398.181310842506,1984.7935546191825,92177.25472654808
5860.772622779131,14649.870373927168,2489.3152771496675,1990.6266484422415,92534.19641779913
5776.492235999683,14575.720357229464,2508.8216701129472,1988.5018014540815,91975.86977271619
5612.258319216871,14290.655919450308,2459.1532638704525,1963.9967245328382,90282.33250570312
5363.68364516748,13775.963017495667,2350.0298218837024,1903.022211926644,87280.70121095347
5041.763598872413,13083.524553502628,2199.516642495963,1809.9698220882055,83060.71426456647
4670.79911367881,12326.287899613691,2032.8976885806796,1705.21648036903,77939.27086201421
4438.807864445675,11734.146943176725,1918.8579336974176,1595.0380406826819,74888.77646794987
4293.502597482306,11392.632459486944,1831.9692912205323,1557.6506174573988,72168.86668885953
4192.368257365559,11166.134006703072,1771.3054048311194,1518.7088336278528,70146.2085956086
4159.209486482483,11093.920296470495,1750.5711527415292,1515.2814474508828,69298.19536282143
4207.138403491812,11212.166514550438,1778.069684473152,1561.510164587771,69924.23494681116
4336.905445832615,11553.47140565159,1855.8591834564236,1645.0306082553534,72117.96568519753
4540.621925620107,12116.216853840175,1978.0487904612773,1750.3717460346875,75782.55309459985
4765.910355002119,12708.432138728649,2096.213741847902,1852.9406643208945,79819.4724639801
4945.567104171464,13074.843993872097,2147.9128187296837,1925.2798064051892,82796.83901466508
5050.780304300931,13132.456158840843,2116.9019878030817,1958.3198697597784,84174.70887149613
5112.269385066187,13065.404715613447,2058.5658647800506,1971.498280886122,84796.1884864137
5162.313360367616,13058.251186012925,2028.4433113243858,1984.1873627996308,85521.7122860172
5204.9078036792935,13116.442684540587,2034.364606263366,1995.7678577329198,86404.4886944782
5230.624271154225,13160.348575659666,2061.4667731345676,1996.1297223377762,87114.11992420696
5240.273507878181,13164.52278981591,2104.106633228271,1982.0285953708885,87535.00845824323
5256.312000411418,13218.247258220736,2176.268719721882,1964.7405549268399,88006.96381983631
5301.093458313652,13413.252877980729,2291.0457818515306,1956.3606138437924,88880.9825881554
5364.091900874351,13701.80160951759,2422.4326526053674,1957.2489686060137,89971.48875045794
5413.569787765061,13946.198770120891,2519.2136801112324,1960.193011891452,90746.77932135854
5418.575240731093,14030.472766553807,2543.6741310349116,1955.9072278767712,90718.07924719117
5351.433317693014,13905.452401554083,2498.1440508337,1929.5063268393565,89536.69221123145
5187.276319650158,13538.859456740445,2392.5429667786766,1866.1976608860077,86903.93570937005
4941.119187643861,12987.37104903338,2244.566088770874,1770.8167480085283,82969.5779714096
4662.474279971071,12384.608281904426,2078.6343842803753,1665.1769448717787,78271.28512132414
4508.200695020233,12268.485945716355,1958.4815473047493,1641.2864475216775,76350.23617601227
4365.853573422442,11869.119775569794,1865.6386881220571,1602.5524608264632,73473.47008281747
4259.407022535629,11564.888189776135,1802.6469247887494,1564.5868491024487,71268.45410289131
4229.855267076585,11464.533559136187,1778.4601594828805,1560.2182128291615,70356.17375738462
4296.518891334159,11619.419744894105,1799.9053389163416,1603.5775841729924,71091.83466117362
4453.6614733525175,12014.575020738503,1871.3504257381485,1687.1796412071324,73523.37292389153
4686.057983813966,12607.383584208592,1989.5651870247912,1799.3037730316642,77500.57906737772
4933.198322721533,13221.218631356303,2109.5686173413947,1911.2678445115787,81860.25674127358
5119.626562533,13635.513708447112,2172.560551011674,1988.870486756692,85103.03751418003
5217.706246448311,13788.563666994143,2161.4409162549546,2020.5446918735397,86688.40173835294
5273.945597094482,13864.970883235697,2123.7673745065454,2029.815887905004,87562.59341898955
5335.475166718482,14045.971910014954,2107.419847815129,2040.1398718184214,88681.14828876166
5403.715458764661,14317.806455418957,2118.6662203421324,2050.4458364995367,90057.70228349601
5458.370994549869,14574.044336744459,2143.991141663513,2048.0199418549555,91258.17989494596
5492.305943081175,14759.430415215747,2179.563108132266,2028.686058303087,92081.90217080779
5526.261733333725,14927.224405342382,2242.113891639616,2006.3226646277674,92823.42296614344
5581.588336694668,15135.684876452575,2347.4829203948293,1995.8518140229119,93795.63564239688
5645.903462739452,15342.338688258396,2471.0357268653343,1997.89888384729,94799.71148456576
5685.06512298774,15439.746271423955,2562.039470792137,2003.8637026291572,95306.75138874094
5667.607910352642,15341.068541679158,2583.088911236153,2003.1129177278563,94854.9485344929
5570.808964919807,15021.83948328131,2536.3675915577983,1979.6069172694108,93191.31511100884
5375.439317223769,14472.119406733653,2431.5033991013975,1917.4958406384994,90117.709648795
5096.944689852223,13742.641455052268,2284.7573000665334,1821.680472486933,85750.66408030195
4780.763486888143,12936.619149107451,2118.127696507625,1715.0103507923814,80478.8944169302
4591.444106354674,12715.892217444423,2212.6009298544986,1658.4002093106797,79701.97332595322
4441.159049569755,12242.73108972176,2094.5006531365434,1617.618981455892,76577.28030301513
4327.780764180692,11901.881433327439,2019.735827532068,1580.2903500742918,74300.17571454665
4293.203824540923,11741.666625879667,1985.6250048987517,1574.573361974139,73266.04253162966
4357.020060580519,11794.398723861563,1998.0746843144925,1613.5621445945114,73780.06034472398
4513.036985647095,12073.879013727581,2072.9199344409476,1692.9341952535708,76043.12415587509
4745.837215590571,12571.469476085913,2215.9910552009082,1803.7744998241785,80041.66352330004
4996.420642947271,13158.738271456788,2374.039859883842,1916.8985399362025,84594.52893318038
5191.405148645384,13667.254966017555,2474.0923159470517,1996.4600060952946,88130.71265122994
5303.548986052691,14027.3676694226,2491.8998303456183,2029.6923129988036,90041.41625127086
5377.151564604396,14322.596043636322,2478.7702034390027,2039.613413890415,91209.89740923776
5457.017704481491,14637.37342721512,2486.7806223607004,2049.3023806130386,92535.27627021732
5543.09225665202,14958.749198415417,2522.501686737974,2057.8772402419745,94023.34041271325
5614.009576966007,15227.545294971153,2570.8623523310657,2053.083184965224,95255.3873879849
5661.58364448883,15418.764573653949,2626.268053356428,2031.2857307029758,96056.16735701494
5705.542351597992,15579.686946772146,2703.2766335878996,2007.0747584288272,96766.45170436332
5766.184600271292,15759.183494637857,2815.41604476998,1996.0367243498174,97742.49115124709
5829.587058791321,15918.823901557542,2934.742766545771,1998.6665545791152,98765.13490937352
5859.752511022231,15963.87560891223,3006.575052250951,2005.7210149420812,99244.10871041167
5825.271885544491,15819.820748972701,2993.2771219449783,2006.112094256043,98685.83825739077
5708.992436438981,15472.989381348936,2907.5287414325053,1983.9120527877458,96892.70457134504
5497.826663899286,14922.71877215743,2770.575571246138,1923.4705894882175,93732.78903668583
5205.929566207685,14206.640703673978,2596.0170920012515,1829.644683147439,89304.14923775627
4871.020174084242,13395.510690734334,2390.839043128176,1725.0295612930329,83903.76602274088
4596.277146524678,13133.352686294644,2051.810980629593,1549.7574824721635,76962.35742084948
4451.984124479246,12704.18441078746,1951.00944835456,1505.4363402953604,74135.50016763675
4355.06325472438,12458.52815984457,1884.1366736126524,1467.3494219316133,72255.93164303615
4324.564268942085,12340.175571272981,1854.7689723009587,1459.8608319972634,71309.282558061
4373.738678977734,12363.281398744522,1867.3384743171944,1492.0491629705837,71431.71355716878
4509.134645149565,12623.347553068015,1927.2667204903312,1555.3213487836829,72933.41370864995
