unique_id,ds,y,NHITS,LSTM,TimeGPT
JC-JC,2024-07-23 01:00:00+00:00,3666.894,3685.4646,4070.35,3931.2734
JC-JC,2024-07-23 02:00:00+00:00,3369.927,3333.3806,3699.5574,3546.5925
JC-JC,2024-07-23 03:00:00+00:00,3072.051,3002.3894,3316.4412,3224.6826
PN-PN,2024-07-22 04:00:00+00:00,1761.29,1749.3085,1723.2476,1749.1952
PN-PN,2024-07-22 05:00:00+00:00,1691.722,1686.9473,1641.0138,1697.8008
PN-PN,2024-07-22 06:00:00+00:00,1644.139,1639.4738,1596.8254,1650.0033
PN-PN,2024-07-22 07:00:00+00:00,1619.52,1622.2223,1573.9799,1613.9886
PN-PN,2024-07-22 08:00:00+00:00,1631.261,1624.4482,1564.6827,1626.555
PN-PN,2024-07-22 09:00:00+00:00,1728.125,1669.2795,1575.419,1666.1423
PN-PN,2024-07-22 10:00:00+00:00,1847.08,1760.5435,1603.4023,1738.9388
PN-PN,2024-07-22 11:00:00+00:00,1979.541,1900.7698,1697.8485,1838.766
PN-PN,2024-07-22 12:00:00+00:00,2102.658,2041.7274,1824.5349,1936.1759
PN-PN,2024-07-22 13:00:00+00:00,2196.161,2175.109,1933.3734,2029.1656
PN-PN,2024-07-22 14:00:00+00:00,2288.275,2306.687,2016.5037,2111.605
PN-PN,2024-07-22 15:00:00+00:00,2382.109,2411.6345,2101.5657,2199.6772
PN-PN,2024-07-22 16:00:00+00:00,2466.163,2499.2388,2171.35,2267.0876
PN-PN,2024-07-22 17:00:00+00:00,2529.165,2578.7725,2213.0508,2316.6475
PN-PN,2024-07-22 18:00:00+00:00,2503.773,2638.725,2265.657,2352.3086
PN-PN,2024-07-22 19:00:00+00:00,2413.617,2652.7527,2317.4438,2384.2698
PN-PN,2024-07-22 20:00:00+00:00,2367.357,2642.7512,2397.3481,2416.4548
PN-PN,2024-07-22 21:00:00+00:00,2334.671,2628.816,2432.1165,2427.856
PN-PN,2024-07-22 22:00:00+00:00,2283.175,2573.4705,2407.2031,2385.8633
PN-PN,2024-07-22 23:00:00+00:00,2254.707,2509.1812,2369.0903,2321.2764
PN-PN,2024-07-23 00:00:00+00:00,2224.806,2435.4048,2296.5566,2254.8293
PN-PN,2024-07-23 01:00:00+00:00,2148.964,2323.5469,2192.3386,2164.8723
PN-PN,2024-07-23 02:00:00+00:00,2042.989,2173.7646,2078.3613,2036.7322
PN-PN,2024-07-23 03:00:00+00:00,1932.36,2043.1742,1936.3035,1914.8383
RTO-RTO,2024-07-22 04:00:00+00:00,92167.106,92350.45,89455.22,91557.484
RTO-RTO,2024-07-22 05:00:00+00:00,87373.426,87017.06,83901.21,87616.55
RTO-RTO,2024-07-22 06:00:00+00:00,84253.936,83580.66,81072.49,83675.75
RTO-RTO,2024-07-22 07:00:00+00:00,82538.238,81484.43,79231.94,80894.72
RTO-RTO,2024-07-22 08:00:00+00:00,82774.487,79766.17,78500.08,80636.44
RTO-RTO,2024-07-22 09:00:00+00:00,85525.862,79923.16,78541.05,81435.234
RTO-RTO,2024-07-22 10:00:00+00:00,89543.0,81494.68,79014.16,83609.58
RTO-RTO,2024-07-22 11:00:00+00:00,93896.946,86180.77,81898.17,87387.2
RTO-RTO,2024-07-22 12:00:00+00:00,98833.511,92528.64,88268.77,92028.93
RTO-RTO,2024-07-22 13:00:00+00:00,103108.299,99544.734,94674.29,97372.055
RTO-RTO,2024-07-22 14:00:00+00:00,107306.258,106550.766,101204.484,102917.84
RTO-RTO,2024-07-22 15:00:00+00:00,111472.046,113120.48,107500.555,109349.5
RTO-RTO,2024-07-22 16:00:00+00:00,115303.887,118896.68,112677.57,115196.08
RTO-RTO,2024-07-22 17:00:00+00:00,118784.179,123524.586,116829.664,119479.55
RTO-RTO,2024-07-22 18:00:00+00:00,120345.146,127771.94,120042.31,122591.625
RTO-RTO,2024-07-22 19:00:00+00:00,120817.732,130207.516,123374.75,125709.47
RTO-RTO,2024-07-22 20:00:00+00:00,121630.58,130955.81,127939.99,127670.54
RTO-RTO,2024-07-22 21:00:00+00:00,121945.068,130913.555,131486.86,128974.53
RTO-RTO,2024-07-22 22:00:00+00:00,120204.738,128849.28,131268.88,127801.33
RTO-RTO,2024-07-22 23:00:00+00:00,117232.512,125372.766,128232.81,124221.555
RTO-RTO,2024-07-23 00:00:00+00:00,114084.124,120915.36,122945.03,120001.58
RTO-RTO,2024-07-23 01:00:00+00:00,110687.298,114769.64,118641.27,114558.55
RTO-RTO,2024-07-23 02:00:00+00:00,104049.671,107527.89,111678.08,107548.0
RTO-RTO,2024-07-23 03:00:00+00:00,97155.888,100718.83,103816.67,101110.09
AP-AP,2024-07-23 04:00:00+00:00,5054.296,5088.6514,5346.312,5038.0776
AP-AP,2024-07-23 05:00:00+00:00,4876.647,4889.22,5086.591,4835.51
AP-AP,2024-07-23 06:00:00+00:00,4725.933,4757.726,4950.592,4648.6567
AP-AP,2024-07-23 07:00:00+00:00,4686.664,4670.2793,4873.6533,4543.847
AP-AP,2024-07-23 08:00:00+00:00,4626.121,4689.8374,4967.549,4538.75
AP-AP,2024-07-23 09:00:00+00:00,4788.396,4812.8,5090.4785,4688.7
AP-AP,2024-07-23 10:00:00+00:00,5037.776,5061.8584,5422.737,4891.0933
AP-AP,2024-07-23 11:00:00+00:00,5336.956,5315.1807,5672.755,5153.891
AP-AP,2024-07-23 12:00:00+00:00,5449.15,5552.484,5927.2046,5391.5586
AP-AP,2024-07-23 13:00:00+00:00,5784.489,5760.7188,6153.918,5607.146
AP-AP,2024-07-23 14:00:00+00:00,5976.8,5967.791,6349.8374,5794.2295
AP-AP,2024-07-23 15:00:00+00:00,6275.869,6198.4995,6517.547,5982.125
AP-AP,2024-07-23 16:00:00+00:00,6574.803,6402.372,6627.202,6157.0083
AP-AP,2024-07-23 17:00:00+00:00,6841.002,6589.2065,6738.453,6315.2324
AP-AP,2024-07-23 18:00:00+00:00,7093.082,6679.9316,6820.0767,6450.5527
AP-AP,2024-07-23 19:00:00+00:00,7236.214,6755.054,6758.6016,6556.752
AP-AP,2024-07-23 20:00:00+00:00,7510.873,6832.6934,6799.3916,6634.092
AP-AP,2024-07-23 21:00:00+00:00,7555.379,6887.3247,6874.3403,6698.66
AP-AP,2024-07-23 22:00:00+00:00,7491.577,6823.4873,6796.7646,6642.202
AP-AP,2024-07-23 23:00:00+00:00,7220.154,6683.5347,6651.537,6454.3516
AP-AP,2024-07-24 00:00:00+00:00,6911.863,6518.109,6514.8994,6248.7783
AP-AP,2024-07-24 01:00:00+00:00,6659.341,6251.969,6228.8965,5964.0513
AP-AP,2024-07-24 02:00:00+00:00,6248.595,5890.493,5929.0186,5644.884
AP-AP,2024-07-24 03:00:00+00:00,5749.536,5508.121,5607.0674,5306.87
DOM-DOM,2024-07-23 04:00:00+00:00,14096.647,14288.254,15128.386,14156.328
DOM-DOM,2024-07-23 05:00:00+00:00,13501.352,13745.27,14401.157,13708.734
DOM-DOM,2024-07-23 06:00:00+00:00,13197.851,13374.586,13988.895,13301.543
DOM-DOM,2024-07-23 07:00:00+00:00,13058.222,13213.705,13785.243,13071.897
DOM-DOM,2024-07-23 08:00:00+00:00,13110.497,13299.407,13946.125,13042.796
DOM-DOM,2024-07-23 09:00:00+00:00,13515.071,13599.932,14365.647,13316.891
DOM-DOM,2024-07-23 10:00:00+00:00,14035.988,14099.322,14898.095,13700.36
DOM-DOM,2024-07-23 11:00:00+00:00,14645.415,14630.014,15336.299,14185.877
DOM-DOM,2024-07-23 12:00:00+00:00,15211.543,15187.718,15856.916,14728.261
DOM-DOM,2024-07-23 13:00:00+00:00,16006.294,15647.992,16297.752,15208.107
DOM-DOM,2024-07-23 14:00:00+00:00,16895.497,16149.678,16633.81,15711.986
DOM-DOM,2024-07-23 15:00:00+00:00,17708.024,16739.004,17031.502,16371.434
DOM-DOM,2024-07-23 16:00:00+00:00,18515.114,17276.04,17534.23,17082.855
DOM-DOM,2024-07-23 17:00:00+00:00,19181.713,17717.438,17971.596,17565.357
DOM-DOM,2024-07-23 18:00:00+00:00,19599.344,18146.266,18377.352,17980.725
DOM-DOM,2024-07-23 19:00:00+00:00,19826.693,18585.072,19085.758,18312.14
DOM-DOM,2024-07-23 20:00:00+00:00,19920.024,18984.17,19745.33,18622.031
DOM-DOM,2024-07-23 21:00:00+00:00,19702.292,19007.158,19813.393,18736.783
DOM-DOM,2024-07-23 22:00:00+00:00,19073.003,18649.523,19431.73,18481.805
DOM-DOM,2024-07-23 23:00:00+00:00,18391.583,18189.479,18805.717,18016.094
DOM-DOM,2024-07-24 00:00:00+00:00,17857.835,17670.625,18257.598,17583.771
DOM-DOM,2024-07-24 01:00:00+00:00,17185.183,16949.373,17583.777,16825.152
DOM-DOM,2024-07-24 02:00:00+00:00,16090.228,15999.382,16473.666,15921.395
DOM-DOM,2024-07-24 03:00:00+00:00,15132.663,15093.575,15509.766,15077.751
JC-JC,2024-07-23 04:00:00+00:00,2781.682,2846.3438,2907.4746,2788.7407
JC-JC,2024-07-23 05:00:00+00:00,2591.414,2668.928,2639.6873,2577.8013
JC-JC,2024-07-23 06:00:00+00:00,2478.112,2531.6372,2508.4978,2401.4895
JC-JC,2024-07-23 07:00:00+00:00,2393.788,2430.8994,2447.5698,2283.1658
JC-JC,2024-07-23 08:00:00+00:00,2395.591,2416.19,2458.9155,2256.9343
JC-JC,2024-07-23 09:00:00+00:00,2510.986,2506.4849,2553.0164,2291.929
JC-JC,2024-07-23 10:00:00+00:00,2654.605,2679.4155,2677.6377,2385.3936
JC-JC,2024-07-23 11:00:00+00:00,2820.202,2876.0312,2887.817,2572.3794
JC-JC,2024-07-23 12:00:00+00:00,3004.865,3051.5989,3147.2134,2812.6023
JC-JC,2024-07-23 13:00:00+00:00,3159.382,3220.297,3395.8596,3051.8813
JC-JC,2024-07-23 14:00:00+00:00,3304.45,3447.2659,3636.8452,3280.4648
JC-JC,2024-07-23 15:00:00+00:00,3468.931,3678.278,3883.9565,3529.0776
JC-JC,2024-07-23 16:00:00+00:00,3576.509,3887.9795,4060.1338,3748.264
JC-JC,2024-07-23 17:00:00+00:00,3837.368,4055.6873,4288.369,3915.4016
JC-JC,2024-07-23 18:00:00+00:00,4101.264,4148.4062,4384.581,4033.046
JC-JC,2024-07-23 19:00:00+00:00,4219.96,4229.5713,4364.207,4078.7827
JC-JC,2024-07-23 20:00:00+00:00,4368.656,4257.3076,4335.736,4157.3164
JC-JC,2024-07-23 21:00:00+00:00,4569.449,4232.536,4283.362,4207.253
JC-JC,2024-07-23 22:00:00+00:00,4570.639,4157.563,4271.8496,4175.287
JC-JC,2024-07-23 23:00:00+00:00,4391.558,4057.1865,4166.485,4064.0793
JC-JC,2024-07-24 00:00:00+00:00,4202.559,3897.5417,4045.3792,3930.4453
JC-JC,2024-07-24 01:00:00+00:00,3944.729,3680.3308,3883.8923,3701.3777
JC-JC,2024-07-24 02:00:00+00:00,3591.567,3392.0159,3572.0322,3407.538
JC-JC,2024-07-24 03:00:00+00:00,3243.522,3058.8354,3288.9587,3122.0115
PN-PN,2024-07-23 04:00:00+00:00,1849.18,1855.1162,1822.9192,1829.2969
PN-PN,2024-07-23 05:00:00+00:00,1783.887,1790.0868,1724.974,1762.0859
PN-PN,2024-07-23 06:00:00+00:00,1722.102,1740.3542,1689.9275,1709.3911
PN-PN,2024-07-23 07:00:00+00:00,1711.932,1706.4297,1680.5123,1680.217
PN-PN,2024-07-23 08:00:00+00:00,1732.254,1694.3818,1701.454,1689.3704
PN-PN,2024-07-23 09:00:00+00:00,1817.92,1749.1897,1796.5123,1772.3916
PN-PN,2024-07-23 10:00:00+00:00,1948.072,1870.6772,1912.768,1872.7544
PN-PN,2024-07-23 11:00:00+00:00,2022.509,1979.6516,2052.1497,2030.2977
PN-PN,2024-07-23 12:00:00+00:00,2131.256,2051.3552,2174.463,2142.55
PN-PN,2024-07-23 13:00:00+00:00,2172.025,2133.2212,2265.8508,2238.839
PN-PN,2024-07-23 14:00:00+00:00,2279.513,2239.146,2343.982,2318.1848
PN-PN,2024-07-23 15:00:00+00:00,2338.967,2319.502,2422.2578,2383.8215
PN-PN,2024-07-23 16:00:00+00:00,2400.089,2367.8762,2502.8403,2433.8865
PN-PN,2024-07-23 17:00:00+00:00,2479.013,2386.9163,2588.5046,2460.8035
PN-PN,2024-07-23 18:00:00+00:00,2498.229,2379.0242,2570.3623,2457.9702
PN-PN,2024-07-23 19:00:00+00:00,2495.89,2378.8938,2461.7207,2428.2168
PN-PN,2024-07-23 20:00:00+00:00,2516.952,2373.7375,2418.376,2413.6755
PN-PN,2024-07-23 21:00:00+00:00,2506.038,2343.277,2392.3286,2394.4692
PN-PN,2024-07-23 22:00:00+00:00,2486.901,2307.1995,2343.0532,2355.6914
PN-PN,2024-07-23 23:00:00+00:00,2405.867,2281.2444,2311.8486,2312.1335
PN-PN,2024-07-24 00:00:00+00:00,2353.507,2247.4556,2277.3147,2259.0908
PN-PN,2024-07-24 01:00:00+00:00,2288.545,2182.1729,2197.088,2164.1426
PN-PN,2024-07-24 02:00:00+00:00,2142.148,2081.4746,2099.5273,2055.2146
PN-PN,2024-07-24 03:00:00+00:00,2005.059,1963.8411,1996.7872,1934.3832
RTO-RTO,2024-07-23 04:00:00+00:00,91137.153,91710.734,94856.36,91014.734
RTO-RTO,2024-07-23 05:00:00+00:00,86621.365,87366.22,89321.66,86927.29
RTO-RTO,2024-07-23 06:00:00+00:00,83445.745,84749.82,86666.83,83144.36
RTO-RTO,2024-07-23 07:00:00+00:00,81676.577,83048.4,85416.64,80670.05
RTO-RTO,2024-07-23 08:00:00+00:00,81806.951,82688.43,86037.65,80078.21
RTO-RTO,2024-07-23 09:00:00+00:00,84557.099,83994.54,89011.09,82003.375
RTO-RTO,2024-07-23 10:00:00+00:00,88833.785,87587.16,93494.69,85195.14
RTO-RTO,2024-07-23 11:00:00+00:00,93796.007,92028.82,98447.5,89767.06
RTO-RTO,2024-07-23 12:00:00+00:00,98399.974,96474.914,103592.81,94435.94
RTO-RTO,2024-07-23 13:00:00+00:00,103383.108,100364.67,108044.55,99123.53
RTO-RTO,2024-07-23 14:00:00+00:00,108725.349,103998.64,112013.055,103175.88
RTO-RTO,2024-07-23 15:00:00+00:00,114086.799,108101.555,115570.27,107319.28
RTO-RTO,2024-07-23 16:00:00+00:00,119143.319,111869.55,118809.234,111333.41
RTO-RTO,2024-07-23 17:00:00+00:00,123733.244,114788.375,121871.6,114452.25
RTO-RTO,2024-07-23 18:00:00+00:00,126976.731,116080.07,123839.85,117024.95
RTO-RTO,2024-07-23 19:00:00+00:00,129306.761,116925.71,124762.8,118832.84
RTO-RTO,2024-07-23 20:00:00+00:00,131626.661,117829.625,126167.85,120705.64
RTO-RTO,2024-07-23 21:00:00+00:00,132580.699,118514.86,127234.2,121604.555
RTO-RTO,2024-07-23 22:00:00+00:00,130396.121,117538.31,125466.414,120335.055
RTO-RTO,2024-07-23 23:00:00+00:00,125937.184,115038.15,122228.17,117391.33
RTO-RTO,2024-07-24 00:00:00+00:00,121419.281,111513.086,118903.31,114083.33
RTO-RTO,2024-07-24 01:00:00+00:00,116929.976,107288.055,115294.516,109079.3
RTO-RTO,2024-07-24 02:00:00+00:00,109618.122,101939.99,108097.0,103010.055
RTO-RTO,2024-07-24 03:00:00+00:00,101767.05,95147.984,101537.945,96541.85
AP-AP,2024-07-24 04:00:00+00:00,5414.659,5410.664,5246.0713,5332.1963
AP-AP,2024-07-24 05:00:00+00:00,5143.01,5162.959,5003.232,5083.3755
AP-AP,2024-07-24 06:00:00+00:00,4974.985,4983.0137,4891.976,4910.437
AP-AP,2024-07-24 07:00:00+00:00,4914.85,4914.7637,4883.742,4803.539
AP-AP,2024-07-24 08:00:00+00:00,4923.604,4898.1035,4860.6064,4760.6074
AP-AP,2024-07-24 09:00:00+00:00,5029.657,4999.7383,5034.639,4870.3145
AP-AP,2024-07-24 10:00:00+00:00,5333.152,5215.7144,5337.438,5092.3633
AP-AP,2024-07-24 11:00:00+00:00,5559.424,5491.8525,5666.6167,5349.006
AP-AP,2024-07-24 12:00:00+00:00,5758.58,5774.973,5816.8286,5606.893
AP-AP,2024-07-24 13:00:00+00:00,6027.714,6046.6816,6139.425,5902.42
AP-AP,2024-07-24 14:00:00+00:00,6236.494,6305.36,6344.893,6130.548
AP-AP,2024-07-24 15:00:00+00:00,6640.88,6609.7744,6611.345,6481.1943
AP-AP,2024-07-24 16:00:00+00:00,6916.799,6863.4517,6865.1025,6805.9023
AP-AP,2024-07-24 17:00:00+00:00,7175.051,7080.217,7093.0547,7051.1865
AP-AP,2024-07-24 18:00:00+00:00,7367.11,7235.848,7336.5107,7246.708
AP-AP,2024-07-24 19:00:00+00:00,7387.327,7303.6807,7541.5405,7382.7393
AP-AP,2024-07-24 20:00:00+00:00,7523.076,7434.093,7926.287,7544.151
AP-AP,2024-07-24 21:00:00+00:00,7450.159,7512.271,8037.994,7596.318
AP-AP,2024-07-24 22:00:00+00:00,7293.892,7355.0625,7994.8716,7538.6865
AP-AP,2024-07-24 23:00:00+00:00,7049.078,7087.7046,7677.016,7251.8945
AP-AP,2024-07-25 00:00:00+00:00,6903.899,6846.0557,7317.405,6951.2754
AP-AP,2024-07-25 01:00:00+00:00,6611.607,6573.6934,7046.5244,6630.2144
AP-AP,2024-07-25 02:00:00+00:00,6200.797,6157.3804,6603.805,6189.019
AP-AP,2024-07-25 03:00:00+00:00,5681.179,5726.013,6069.877,5769.005
DOM-DOM,2024-07-24 04:00:00+00:00,14353.409,14425.683,14565.851,14248.844
DOM-DOM,2024-07-24 05:00:00+00:00,13799.427,13871.833,13825.364,13697.8955
DOM-DOM,2024-07-24 06:00:00+00:00,13448.176,13554.067,13592.112,13366.173
DOM-DOM,2024-07-24 07:00:00+00:00,13203.033,13342.291,13534.243,13131.156
DOM-DOM,2024-07-24 08:00:00+00:00,13266.025,13360.903,13660.161,13094.896
DOM-DOM,2024-07-24 09:00:00+00:00,13628.647,13666.613,14146.355,13449.189
DOM-DOM,2024-07-24 10:00:00+00:00,14197.803,14197.214,14811.383,13939.773
DOM-DOM,2024-07-24 11:00:00+00:00,14738.052,14777.22,15472.131,14538.398
DOM-DOM,2024-07-24 12:00:00+00:00,15279.768,15317.32,16083.552,15207.371
DOM-DOM,2024-07-24 13:00:00+00:00,15716.053,15960.399,16860.922,15942.098
DOM-DOM,2024-07-24 14:00:00+00:00,16201.58,16800.66,17670.445,16650.758
DOM-DOM,2024-07-24 15:00:00+00:00,16736.223,17510.55,18361.547,17467.414
DOM-DOM,2024-07-24 16:00:00+00:00,17446.524,18179.496,19045.799,18207.674
DOM-DOM,2024-07-24 17:00:00+00:00,18051.48,18589.146,19770.951,18704.393
DOM-DOM,2024-07-24 18:00:00+00:00,18564.705,18842.096,20381.668,19214.264
DOM-DOM,2024-07-24 19:00:00+00:00,18881.753,19125.791,20757.277,19530.668
DOM-DOM,2024-07-24 20:00:00+00:00,18790.759,19151.322,20988.137,19817.102
DOM-DOM,2024-07-24 21:00:00+00:00,18874.84,18965.307,20833.025,19737.438
DOM-DOM,2024-07-24 22:00:00+00:00,18735.58,18473.023,20104.234,19292.148
DOM-DOM,2024-07-24 23:00:00+00:00,18387.193,17881.809,19336.762,18650.836
DOM-DOM,2024-07-25 00:00:00+00:00,17963.499,17219.322,18765.945,18056.375
DOM-DOM,2024-07-25 01:00:00+00:00,17345.46,16434.152,18042.857,17274.7
DOM-DOM,2024-07-25 02:00:00+00:00,16347.026,15510.245,16835.346,16244.531
DOM-DOM,2024-07-25 03:00:00+00:00,15326.362,14573.328,15841.416,15299.763
JC-JC,2024-07-24 04:00:00+00:00,2953.653,2950.3496,2914.2402,2905.3357
JC-JC,2024-07-24 05:00:00+00:00,2770.311,2740.272,2684.8071,2675.5889
JC-JC,2024-07-24 06:00:00+00:00,2608.561,2606.2798,2590.691,2515.6733
JC-JC,2024-07-24 07:00:00+00:00,2529.414,2547.497,2529.627,2423.975
JC-JC,2024-07-24 08:00:00+00:00,2525.739,2519.038,2549.903,2381.7678
JC-JC,2024-07-24 09:00:00+00:00,2605.413,2581.1157,2680.686,2457.685
JC-JC,2024-07-24 10:00:00+00:00,2737.781,2726.418,2866.0718,2588.5413
JC-JC,2024-07-24 11:00:00+00:00,2951.903,2878.0483,3051.8262,2752.6711
JC-JC,2024-07-24 12:00:00+00:00,3114.796,3033.2437,3246.5078,2988.2454
JC-JC,2024-07-24 13:00:00+00:00,3264.959,3211.1416,3413.3499,3175.8018
JC-JC,2024-07-24 14:00:00+00:00,3378.002,3407.4866,3558.0073,3338.9915
JC-JC,2024-07-24 15:00:00+00:00,3524.849,3636.053,3710.134,3579.793
JC-JC,2024-07-24 16:00:00+00:00,3699.257,3841.6543,3808.875,3820.1987
JC-JC,2024-07-24 17:00:00+00:00,3841.639,4031.513,4017.9932,4060.189
JC-JC,2024-07-24 18:00:00+00:00,3996.808,4235.52,4267.551,4255.3164
JC-JC,2024-07-24 19:00:00+00:00,4152.479,4414.764,4445.234,4386.7188
JC-JC,2024-07-24 20:00:00+00:00,4273.945,4608.418,4655.136,4527.5254
JC-JC,2024-07-24 21:00:00+00:00,4350.478,4739.4,4942.881,4605.4785
JC-JC,2024-07-24 22:00:00+00:00,4298.655,4717.8154,4985.0303,4600.791
JC-JC,2024-07-24 23:00:00+00:00,4189.493,4570.0522,4786.811,4404.1865
JC-JC,2024-07-25 00:00:00+00:00,4042.893,4403.7334,4572.2256,4212.6787
JC-JC,2024-07-25 01:00:00+00:00,3846.039,4155.8813,4268.8955,3925.005
JC-JC,2024-07-25 02:00:00+00:00,3514.377,3813.5232,3882.386,3568.5896
JC-JC,2024-07-25 03:00:00+00:00,3176.991,3484.1357,3499.1218,3255.1216
PN-PN,2024-07-24 04:00:00+00:00,1898.568,1910.4414,1904.4518,1895.317
PN-PN,2024-07-24 05:00:00+00:00,1822.59,1828.3805,1817.7654,1824.9623
PN-PN,2024-07-24 06:00:00+00:00,1788.199,1791.3229,1768.6237,1763.7582
PN-PN,2024-07-24 07:00:00+00:00,1753.138,1770.6309,1769.7726,1736.1764
PN-PN,2024-07-24 08:00:00+00:00,1759.005,1780.0541,1798.0828,1744.8875
PN-PN,2024-07-24 09:00:00+00:00,1873.241,1845.9365,1883.2704,1824.5657
PN-PN,2024-07-24 10:00:00+00:00,1977.184,1961.9121,2022.3243,1933.2734
PN-PN,2024-07-24 11:00:00+00:00,2121.66,2072.6187,2105.2993,2039.5217
PN-PN,2024-07-24 12:00:00+00:00,2222.022,2141.865,2212.2766,2147.097
PN-PN,2024-07-24 13:00:00+00:00,2322.779,2198.3677,2260.7742,2223.0962
PN-PN,2024-07-24 14:00:00+00:00,2413.792,2264.5205,2350.714,2292.0996
PN-PN,2024-07-24 15:00:00+00:00,2476.542,2338.5686,2405.0403,2375.8455
PN-PN,2024-07-24 16:00:00+00:00,2540.107,2395.3203,2456.3853,2449.4827
PN-PN,2024-07-24 17:00:00+00:00,2579.537,2440.2056,2534.252,2486.9258
PN-PN,2024-07-24 18:00:00+00:00,2614.377,2443.564,2569.2732,2510.0054
PN-PN,2024-07-24 19:00:00+00:00,2605.682,2447.4663,2571.835,2505.1812
PN-PN,2024-07-24 20:00:00+00:00,2587.249,2461.2466,2608.3035,2511.7302
PN-PN,2024-07-24 21:00:00+00:00,2579.661,2463.0647,2607.3804,2504.9675
PN-PN,2024-07-24 22:00:00+00:00,2534.976,2424.1592,2592.1406,2472.34
PN-PN,2024-07-24 23:00:00+00:00,2462.726,2369.1729,2498.026,2401.1714
PN-PN,2024-07-25 00:00:00+00:00,2394.902,2293.0308,2440.5667,2341.1885
PN-PN,2024-07-25 01:00:00+00:00,2313.325,2211.749,2371.6238,2250.4
PN-PN,2024-07-25 02:00:00+00:00,2159.426,2095.2356,2215.143,2115.7947
PN-PN,2024-07-25 03:00:00+00:00,2023.326,1947.9315,2084.8728,1992.4683
RTO-RTO,2024-07-24 04:00:00+00:00,95405.453,95663.11,94690.914,94489.57
RTO-RTO,2024-07-24 05:00:00+00:00,90581.133,90555.03,89064.234,89577.5
RTO-RTO,2024-07-24 06:00:00+00:00,87255.87,86984.445,86574.18,86233.64
RTO-RTO,2024-07-24 07:00:00+00:00,85272.593,85150.07,85459.99,84209.75
RTO-RTO,2024-07-24 08:00:00+00:00,85166.289,84647.17,86123.7,83745.18
RTO-RTO,2024-07-24 09:00:00+00:00,87727.454,86106.266,89195.0,86174.26
RTO-RTO,2024-07-24 10:00:00+00:00,91892.144,90105.76,93915.1,89892.516
RTO-RTO,2024-07-24 11:00:00+00:00,96610.656,95495.34,99801.52,94626.016
RTO-RTO,2024-07-24 12:00:00+00:00,101269.302,100254.67,104849.29,100698.945
RTO-RTO,2024-07-24 13:00:00+00:00,105183.301,104963.336,110027.19,105851.27
RTO-RTO,2024-07-24 14:00:00+00:00,109626.444,109787.945,115334.01,110468.016
RTO-RTO,2024-07-24 15:00:00+00:00,114116.955,115301.43,120306.555,116053.89
RTO-RTO,2024-07-24 16:00:00+00:00,118471.245,120101.98,124635.04,121456.414
RTO-RTO,2024-07-24 17:00:00+00:00,121753.199,124001.04,128528.12,125248.11
RTO-RTO,2024-07-24 18:00:00+00:00,124111.938,126394.95,131533.31,128158.09
RTO-RTO,2024-07-24 19:00:00+00:00,126150.275,127898.69,134199.08,130135.484
RTO-RTO,2024-07-24 20:00:00+00:00,126637.889,129196.516,137607.16,132353.64
RTO-RTO,2024-07-24 21:00:00+00:00,126262.887,130007.53,139557.88,132498.39
RTO-RTO,2024-07-24 22:00:00+00:00,124260.744,128043.836,137335.22,131068.086
RTO-RTO,2024-07-24 23:00:00+00:00,120826.194,124131.91,132352.28,126331.04
RTO-RTO,2024-07-25 00:00:00+00:00,117213.863,119700.74,127697.81,121978.69
RTO-RTO,2024-07-25 01:00:00+00:00,113643.133,114880.13,123016.6,116611.31
RTO-RTO,2024-07-25 02:00:00+00:00,107147.36,108024.95,115089.97,109017.08
RTO-RTO,2024-07-25 03:00:00+00:00,99976.856,100064.62,107527.07,101721.516
AP-AP,2024-07-25 04:00:00+00:00,5321.862,5375.167,5587.8247,5377.607
AP-AP,2024-07-25 05:00:00+00:00,5067.446,5129.272,5265.739,5145.634
AP-AP,2024-07-25 06:00:00+00:00,4879.194,4976.577,5127.2407,4957.209
AP-AP,2024-07-25 07:00:00+00:00,4797.942,4882.916,5094.853,4819.77
AP-AP,2024-07-25 08:00:00+00:00,4813.196,4897.4326,5132.4556,4788.1826
AP-AP,2024-07-25 09:00:00+00:00,4995.261,5062.4224,5257.7935,4868.679
AP-AP,2024-07-25 10:00:00+00:00,5227.476,5345.639,5591.8047,5093.3887
AP-AP,2024-07-25 11:00:00+00:00,5435.694,5615.288,5860.284,5362.5576
AP-AP,2024-07-25 12:00:00+00:00,5684.044,5848.268,6079.583,5583.29
AP-AP,2024-07-25 13:00:00+00:00,5931.763,6023.722,6352.171,5865.0205
AP-AP,2024-07-25 14:00:00+00:00,6194.624,6269.7754,6564.0522,6095.675
AP-AP,2024-07-25 15:00:00+00:00,6415.26,6513.3486,6904.6514,6443.393
AP-AP,2024-07-25 16:00:00+00:00,6612.096,6734.6885,7147.767,6703.766
AP-AP,2024-07-25 17:00:00+00:00,6840.693,6923.0376,7372.832,6914.423
AP-AP,2024-07-25 18:00:00+00:00,7002.866,7022.9307,7616.314,7092.883
AP-AP,2024-07-25 19:00:00+00:00,7152.19,7127.209,7674.004,7187.241
AP-AP,2024-07-25 20:00:00+00:00,7240.174,7202.618,7874.3525,7310.498
AP-AP,2024-07-25 21:00:00+00:00,7266.154,7203.961,7827.872,7334.162
AP-AP,2024-07-25 22:00:00+00:00,7104.142,7038.957,7653.235,7231.965
