AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
3943.692524588262,11549.65733653956,1801.9400116344932,1523.6114940020525,71402.58172949575
4184.86786766686,12096.356834601653,1942.6706366221479,1633.4352393075533,75795.69523359337
4382.571770576418,12651.018938794685,2033.3324229521158,1695.4735090014524,79810.6478719231
4575.094453659279,13056.119028467823,2081.3871083262025,1751.124028284154,82891.10693318448
4818.989238097092,13420.211897554207,2121.069610648532,1828.114670599349,86530.53982396456
5097.388494063041,13821.26053130544,2201.9832028208,1907.4780659789892,91120.40349436006
5370.840659928031,14222.038615063018,2336.92078146115,1953.3823245623053,95656.57210031542
5603.885900499012,14580.272847142058,2492.1153268211406,1994.102181630982,99962.25959774265
5826.438132383567,14894.120215277815,2671.523564388145,2030.0574558818457,103895.93791038815
5981.136988385387,15133.864604144546,2846.5938895022005,2027.665277992606,106909.59056098203
6121.70119884551,15345.716447818064,3007.973509612212,2043.9918737022745,109361.89328375427
6242.976988090261,15538.862119575186,3153.092867936842,2064.1814717728894,111423.22394980473
6281.629820118587,15675.068017879887,3248.9401670825564,2053.3723423701013,111798.36043984295
6145.54539428519,15657.090908568327,3213.660845526875,2008.9243447620297,109446.52840756529
5971.7882396049645,15467.41001356956,3102.566947155814,1960.5892355923677,106195.86965730808
5735.741712959419,15097.837622420695,2939.9644652798574,1914.619740125379,102369.67710135893
5448.566684643803,14544.581663271512,2741.6525583420894,1853.1246984506754,97776.81388846412
5003.624161152349,13745.086144591567,2465.8045037419047,1720.542062155459,90606.41059766825
4581.744392558845,12928.452627818182,2219.4077660518315,1609.090723969789,83306.73346333996
4177.282534043248,12069.043265838014,2026.8288907542562,1543.029936113507,77469.55713294499
3948.3213969294893,11536.034806616852,1878.1679766634272,1480.1009463468758,72887.83199881861
3780.9045532543714,11168.859392120346,1780.9486271345343,1448.8305488532185,69608.40419496097
3692.5533647632446,10951.938271324487,1719.74032041017,1431.4920449101255,67550.40567417364
3688.0756310147463,10925.665518074036,1718.899739101723,1448.2855491168107,67183.57395427334
3800.6674613531313,11132.933799876078,1776.772401140103,1513.8000957648783,68950.74733322443
3997.593825902283,11544.729818148511,1886.0202696939634,1610.755768714923,72249.12418789096
4184.291025192786,11996.401505768235,1962.148997439918,1686.8090775949904,75684.97309257317
4417.496736034329,12437.715486466608,2028.510456903596,1759.2573566565147,79330.26132405284
4738.265445861829,12970.611044720485,2108.566725833069,1844.600477970724,84287.33272108107
5097.999194295131,13566.763596874373,2235.8671758472665,1928.1277524885536,90300.48464721061
5446.349678622769,14128.104863193916,2415.3942493569552,1983.8842616077193,96134.54253795609
5741.817628967443,14606.491204506987,2613.784333198118,2031.5629903749132,101573.44170562614
6018.287915706837,15016.977888999036,2831.4828671697414,2071.496484705841,106446.44390571484
6214.604777062532,15336.495914887884,3028.822983444125,2079.8548518574735,110235.68760405405
6389.162080246236,15618.41346265114,3207.2303102810065,2097.8026950116064,113365.56212625295
6535.271566445593,15860.598773261103,3368.372771964061,2120.5427595699075,115960.15701567364
6586.699031792035,16012.61682860172,3474.142765486336,2127.4174881514687,116663.47360404958
6444.159621788092,15963.62315678643,3433.6495788835623,2103.4714376662146,114259.00983033857
6234.929324566529,15737.255228235968,3301.72486281528,2059.2222888079086,110528.01427571822
5960.2410455104355,15340.7654095151,3117.302232480096,2012.9821342807331,106200.737998889
5657.848812262746,14763.062864996089,2905.501724627533,1957.5846064624545,101464.23940306708
5186.087599564243,13919.208768511617,2611.3723367243074,1831.4034240317599,93929.6404543749
4736.952977098039,13064.11645128562,2346.9265419684943,1717.1385563997947,86187.4810503868
4138.60389329333,12036.657400235263,1903.8731235045468,1581.9132623023843,76735.68272334579
3914.479417751004,11500.956309445417,1774.6235644383569,1517.2365339041348,72180.49897115631
3750.0305853104164,11135.838262697564,1691.4315815286695,1484.371317343678,68919.50935632258
3664.6296669333105,10925.50378499798,1640.8853356088448,1465.692711026392,66889.74339518396
3662.244767134154,10915.664438718752,1643.2368875428122,1481.3795460021583,66567.73348419485
3775.785109758829,11161.565564524444,1699.7100582195578,1545.5664510795325,68411.98528938417
3973.8726439689385,11618.170654605232,1800.4347437040929,1644.3240164548133,71795.99018785876
4161.901631748137,12066.450681622464,1860.55773918083,1731.3887753459778,75231.89668525543
4393.729144034814,12463.486070886293,1899.9205950367957,1810.742213597333,78818.31284401729
4710.004263654522,12963.451362788264,1944.251613539322,1898.0768207537362,83743.18660532733
5063.879655531923,13568.142591030333,2025.9597765920084,1983.512371531913,89785.17521313882
5407.756689436251,14163.7998274382,2156.6595678076596,2042.745494721939,95702.53548295368
5701.241110597812,14687.923659896232,2306.3604326015156,2092.1188718450735,101274.6085597438
5976.629367840813,15150.176840408183,2480.282307602388,2133.1728753748403,106311.66566269354
6173.97614324482,15522.719098993215,2643.56767109676,2143.681627977572,110265.09445638106
6351.1666170541575,15850.996060149311,2801.9510079156003,2159.462510046895,113567.27934634135
6503.430380341681,16126.631950834735,2956.4383360704737,2179.478360592277,116333.4583476922
6564.773877171553,16281.776798160823,3077.2371204016818,2188.1896764576136,117159.3460536719
6436.179925413879,16195.244116522274,3077.65427247111,2167.7934395698157,114776.17650573065
6236.77329344627,15940.414000818451,2991.840043181264,2122.7048156352507,111021.28893123762
5969.763011950085,15511.347491628636,2852.6199198026443,2074.531630623438,106662.23383845601
5672.081144641411,14886.498046911483,2673.8460673447853,2019.375839246748,101865.59311225475
5204.499274575806,13977.4518070502,2421.1736261969522,1891.9022518753386,94181.79342344031
4759.183427843692,13071.674829593398,2191.0563426359568,1773.3099696075026,86313.08269850799
4226.465528696205,12252.077330252621,1983.9796971909223,1602.983497717175,77223.70757677131
4054.280403645396,11825.598966331887,1873.2467057761432,1545.5129226427532,73316.22166590503
3942.6596211261644,11562.596855111577,1808.4878188071439,1516.5096396334045,70690.50513711886
3898.5107830787797,11440.76288336774,1774.3766973667182,1504.603043075954,69168.68309399392
3935.2964386297826,11502.903762678003,1788.089206516492,1531.8753588947202,69331.31948322292
4091.0910902752453,11817.934105365704,1862.738588980821,1623.2842539087148,71860.46812519699
4357.93937618054,12389.062691462232,2002.632598923477,1762.294025481326,76404.33981388644
4574.826964518964,12983.01797859888,2118.3104310708445,1855.6505133623555,80651.46109642675
4738.139969023292,13360.743632348676,2164.2509788405223,1913.8375206396763,83676.36850866309
4900.013234516278,13563.560639727555,2161.8607758074777,1976.9142846952402,86781.41485002005
5075.523054443512,13732.82745776855,2164.6986983731977,2046.0196575339342,90581.52296335233
5246.969011617361,13927.338657757668,2201.353415900921,2085.6726276930785,94330.62119457663
5393.64009429479,14121.161747437927,2258.5485811192802,2118.2998919679267,97900.8773489485
5534.5960283078375,14303.016579003508,2340.5477094532357,2149.4821190203384,101187.62198557898
5629.02332004697,14446.394107427825,2437.5733253881663,2140.958026246668,103695.16085106807
5722.075994607395,14594.471929410589,2549.837649612766,2142.587376689743,105743.86291348787
5819.340603120351,14785.66906777563,2673.7454120106618,2150.0585472077505,107574.14184577398
5872.779248002833,15014.715901888043,2799.348195560853,2135.5668985750217,108115.91799748104
5807.875556770934,15174.874501762848,2857.2389614293825,2097.951748783225,106431.36271368212
5713.91552007612,15116.68176824476,2825.8606287398816,2057.298323337528,103839.99231137556
5554.661524100549,14853.603965941315,2732.802108051029,2014.9486365755145,100547.08208751422
5318.204416931141,14398.023526405403,2594.8988259601456,1951.0096767295793,96355.33783711828
4940.689091440698,13711.906040882213,2392.1673647617886,1813.7421081429277,89733.89993231614
4577.705686744399,12985.107100966216,2192.6737598909153,1694.6043473671425,82914.59871358107
4455.2275010311205,12453.018391468868,2100.262988019751,1628.6629595092743,79581.75407248674
4290.978085475984,12045.858863277861,1983.2108019095758,1578.0549470290987,75921.97735664339
4187.438614416398,11799.85809123028,1914.8837251032082,1553.1780419223212,73527.28129339039
4150.32727086716,11690.972012946695,1878.201338394711,1545.7806597883641,72207.78081010879
4190.306134606952,11759.727383989337,1891.4022439691362,1577.4671632934167,72463.84936349382
4345.510436836533,12072.656963917389,1968.6201675862176,1674.9764792992264,74992.3703640679
4615.937480081194,12649.439655467795,2117.8979015256887,1828.0814249401876,79624.50726656606
4856.680676447676,13281.820944146699,2250.61222840867,1929.7270903388132,84237.95010106337
5024.75099129839,13682.509870241143,2308.1351315410197,1979.9105299651935,87340.65488700432
5156.537270560077,13840.027392062682,2309.3427873373,2024.4588847242396,89806.97779329175
5285.858975312314,13913.041953496664,2312.6623493988877,2074.572849677639,92569.84244314545
5407.951414740274,14006.8594236206,2347.6186859992426,2099.8474971167516,95302.1899543472
5510.155456224688,14111.12752752438,2401.3338496764086,2118.9379880081833,97932.16957922794
5606.706623819705,14210.669627324454,2477.431132867461,2139.9084199346703,100399.17542467885
5666.851745310884,14279.852358298223,2570.5944459137686,2122.8305552501165,102272.49328592501
5728.935639110803,14365.644359818618,2676.3278906076303,2114.1535745712986,103806.6930678695
5806.963915616752,14516.44085461376,2790.9223738648384,2117.282427895178,105340.3409178735
5869.481504819951,14746.754227402513,2908.0010432176314,2106.852705757533,106140.66047331123
5855.643667440175,14961.82187580903,2959.8477722673288,2082.1928501946913,105379.68541887954
5798.963101689699,14944.274108019448,2921.590126562076,2057.1723895234018,103557.81019818518
5669.559071288218,14719.38296735412,2821.009886906551,2024.892687198881,100786.19756049567
5462.680982945318,14314.858537956336,2680.0367379576105,1963.0193041011605,97055.76200812856
5122.155235967682,13698.689936145009,2473.8154770772276,1831.4208082961895,91079.55753952637
4784.749530037097,13026.020510208085,2267.856956012539,1715.8691268334844,84763.59721097682
4574.221797394392,12283.790549470506,2180.451102881425,1674.774298927614,80617.12954626112
4400.692082503692,11856.341231210548,2064.2167633013332,1627.3334544894724,76800.391127471
4289.628269784974,11592.628195457784,1997.2794566860643,1603.6275890863888,74282.6264126847
4245.801831435954,11470.353481444927,1962.135762759534,1597.7238427703676,72863.56183967245
4277.33712331936,11535.820364904046,1970.7379555887244,1628.4045590607598,73077.80129686315
4420.883591446565,11860.304177751537,2038.7499486227416,1722.6251450653085,75623.18175420375
4675.040897525363,12446.879149800163,2176.7656029506566,1877.0990077242086,80266.76351227521
4915.822401852983,13046.701070304443,2321.4567745947297,1990.2294157886888,84875.53467177226
5096.888141103793,13417.057698914477,2390.604747549647,2041.1594523749034,88046.10300294944
5243.753335284993,13612.321818016602,2391.1803223442444,2073.723938850464,90730.18234703992
5384.372337354612,13778.384868742976,2376.8653195644206,2108.2239351140233,93818.76578383744
5512.734008716956,13967.001761956668,2381.024055084502,2122.2946779751283,96892.82606087369
5617.04355759117,14154.94880201905,2400.0143573144414,2128.4920803885852,99851.56979466169
5712.6320080844,14329.037156702305,2437.3637209584936,2137.5492442345085,102615.78506483632
5770.2059073344335,14462.063866745455,2494.7954949987475,2113.5481635465176,104719.4135633463
5827.7394817219465,14598.093349889787,2574.7857002960195,2093.8781237653006,106423.63007363366
5899.098659869553,14770.011369604601,2675.3529532581847,2090.5178934323435,108042.28835227946
5957.30278579877,14967.838460068891,2803.4475334430626,2084.9672861088657,108750.37869629175
5943.8756516360945,15093.424200022806,2895.0817353486964,2076.645108632095,107672.84111785596
5879.639682810301,15017.142217417735,2885.96040482957,2065.3078298234277,105517.10260165203
5742.277625049573,14742.819833292539,2810.273294951207,2040.6503803618339,102445.01111290416
5537.321928564355,14278.721502394521,2694.7922280169764,1982.4343266867147,98491.95145865945
5199.353489688638,13590.8053509178,2519.355735186005,1861.611007895111,92217.69535285236
4860.96836467643,12864.649111674713,2329.2386536154354,1750.894930367284,85626.06368713433
4472.901284403206,12297.642114640234,2159.7467507580764,1619.8103746331183,80618.46863733891
4260.990564881513,11782.483689032098,2014.4924400147881,1560.554334290866,76145.01610784796
4114.873752329441,11445.369734402671,1922.972997472818,1530.375036716024,73087.38791336141
4044.4205083243264,11266.80018971174,1867.2333876713437,1516.716309665181,71234.11412623627
4061.027946304529,11305.073567556363,1872.876002723976,1540.3177084768122,71315.00610655168
4204.734389219339,11638.802342279792,1944.8775894889252,1623.9832940468468,74062.37068256343
4453.188183514323,12229.46163526238,2085.3978812033993,1750.0121332273932,78915.30726915487
4674.719065625406,12778.933321549164,2200.5606362871135,1834.4626863342112,83395.50639768362
4881.101146833713,13154.298811569226,2275.1923191828987,1893.0842502565795,86752.39908244714
5120.859522666497,13531.472127782708,2331.968291912678,1959.1081397776293,90644.29696865514
5390.5246529312735,14004.419976602207,2421.773673697002,2028.1594483110111,95659.17338263207
5653.890638919115,14496.19694259197,2558.564145875299,2067.7723699154276,100722.63263329882
5875.390539516113,14946.760152317993,2714.637423912386,2100.0114008859423,105583.54253436238
6085.825901878458,15349.296987695787,2889.8423668256037,2129.4219886921087,110061.42565865577
6228.718170029423,15666.55171570306,3059.6467404287387,2121.5446763481305,113496.00845087049
6353.881822407732,15938.18421286803,3215.619057039682,2125.852652371489,116215.71579295179
6459.574921123721,16156.020348608907,3356.4690624887858,2136.4290432799285,118391.87650671539
6492.74991949815,16253.668713501533,3453.9457750177794,2125.3556881938903,118623.09657828654
6367.776519114259,16131.190720831886,3426.2130165179788,2089.4067663364403,115792.5544989601
6192.848251133496,15860.791983442556,3308.447881277091,2048.2691240607196,111967.28116875634
5949.243923178453,15415.75675136799,3134.5826030585217,2005.1428652900888,107531.60544588472
5664.595916287584,14780.71331223274,2934.1931088446318,1943.438102285114,102464.68756831414
5222.415346377574,13876.78729688346,2654.5377463806117,1810.5194811398337,94625.31346649727
4795.674090342549,12977.129180371901,2395.9992055356424,1694.3064794275597,86672.14558943758
4239.543996886934,11647.94566702098,2054.799379887088,1566.071219009392,78733.11106306531
4010.966124413666,11067.40640597634,1916.5151612307388,1505.0398326190077,74122.06948975523
3848.2722175177632,10660.540076609614,1828.4779170796419,1474.1949621198241,70876.79226786405
3762.5829437302355,10415.094270369002,1774.252969763157,1459.0671361018256,68822.28131184097
3764.2206183027565,10389.846275423077,1779.3229885041148,1479.4811626949497,68582.22926459595
3889.2858223608832,10642.44786263139,1846.234726625803,1556.0496160956943,70711.32794340322
4106.022436398947,11118.386417488608,1973.3557214426364,1668.3765530925511,74591.35340697091
4296.356943859352,11546.1461989293,2064.4345764584373,1745.3966525915407,78308.4416096149
4515.648688951043,11945.125568403928,2125.5071980106163,1807.862018794294,81752.71633747531
4814.803192948309,12569.832444357633,2183.5255329409206,1882.4831045209507,86373.57109390285
5155.347433626906,13373.91674784493,2278.675336591534,1958.2390521584755,92136.09209403367
5484.96622511752,14135.328258014311,2420.1131338331993,2002.9933006153176,97724.17011288053
5761.330979862473,14780.77478503676,2574.5686955950027,2040.2771338703897,102902.98632625383
6020.028057116833,15330.158887618018,2747.3720646078823,2072.624730303791,107516.4936275436
6198.54908960199,15755.351820327425,2910.2336218493015,2069.1947120782083,111014.69956623908
6354.618313890742,16105.627957440645,3057.670729664301,2078.981130000227,113794.37899890405
6478.3561839973045,16343.151825011602,3189.8806883407733,2093.3628890045925,115970.04280687447
6503.5728139364055,16367.96511993149,3281.3525105295585,2084.3964621710484,116097.87877768875
6333.028937722751,16080.572584060625,3250.062851806363,2048.562652693007,113072.40365899382
6117.883048046621,15706.111998928534,3140.268773031431,2004.4856873905217,109095.76772688655
5843.155322886738,15190.703888947102,2980.2318643835315,1959.853207237548,104662.65762059597
5535.918141755965,14482.058259792619,2788.0897068901277,1899.5144526830347,99731.86856469129
5064.681984159341,13498.523931164746,2520.295269992553,1770.2153216561392,92134.65505952439
4617.558522163917,12542.430975446741,2275.943205340271,1657.4577691579389,84414.11883092753
4301.978119115501,12032.180137426387,1941.9830472835172,1559.9953244741137,77410.0562393513
4083.5973669831064,11471.478911386936,1811.1070623472774,1497.985335772299,72890.18681776265
3927.4480624520584,11085.576295081628,1727.0009686663589,1466.5399323435743,69647.31610768248
3844.7547673979184,10859.365795851274,1675.904415698208,1449.077014295798,67603.64259145588
3835.1801256990566,10841.993115652253,1676.6907586798407,1461.7956974526949,67179.95039579229
3925.8571422639525,11090.615226577915,1730.8647754158096,1518.7131149135755,68771.40780347232
4095.0376147913043,11550.743698115999,1829.448213468111,1605.9555428833871,71801.39270011327
4284.339057524191,11991.609318642344,1894.504176011746,1686.2017951260991,75051.40775764642
4519.390992016091,12397.007853548179,1939.0147482297543,1761.4174878127906,78653.24476770766
4811.726871780123,12952.095931824239,1985.198100848294,1841.3718976214338,83556.95588794124
5114.926438090047,13643.908825780134,2064.83149072741,1914.447870052642,89409.62425846398
5392.484003219241,14323.53506372592,2190.3709679146727,1961.7258979076937,95024.57526564201
5619.433782823945,14918.569428346818,2334.104774869477,1998.9057699157381,100214.66258971606
5821.194334044302,15441.024759583026,2500.76907683565,2027.6801236305619,104830.05802632292
5957.87891187971,15860.210876977515,2657.2276326882943,2030.4882206991585,108409.08015049803
6081.572701185937,16220.78628611406,2810.4742745106328,2040.8118020503312,111382.52542856199
6193.699194734375,16503.79652312082,2961.990676806807,2058.486960104425,113877.24986625987
6249.157761990219,16627.66690606296,3084.9163788667597,2068.015387964922,114606.39194088467
6169.139942080972,16472.431993744893,3093.1472259207176,2056.7108079691075,112393.19614863726
6019.325232667243,16164.085449301874,3011.5614284374556,2022.1027238122965,108863.9866245269
5805.999714707112,15688.28496382248,2875.26402254254,1981.3170976825668,104733.75375046629
5559.4104474509195,15018.358897267788,2700.6650799920535,1929.6519817297847,100187.85027446417
5162.411280653015,14053.619742845574,2452.891772396002,1816.7190851455216,92950.10600669234
4774.839065305875,13102.92552973773,2224.008433662563,1710.3794210487297,85475.38484177158
4438.511343818747,11819.291137614815,1901.601695647941,1604.5574260941535,76420.70318142304
4240.123569161575,11368.20562290541,1784.3974438503137,1545.0759151615453,72564.03818025696
4099.751148722738,11070.280993897242,1712.148662660606,1514.882745870851,69854.87492289346
4034.4794082723365,10908.648558352328,1671.4570989489862,1498.7905700727235,68255.57295081286
4044.5103101157642,10915.846663944303,1679.5505610991222,1513.0074349623296,67980.57519881538
4162.71012468627,11135.22845128613,1744.1720556327325,1571.2448088067881,69391.2773279757
4374.588511345829,11559.49872389204,1858.8893808087741,1666.6300537691386,72223.50499898376
4599.091155817243,12020.873612085621,1936.910931991619,1760.1744964392526,75593.31062803262
4822.668052322139,12399.305078316569,1966.888324152698,1837.2575551058874,79028.72495512675
5063.1374976885245,12744.553035532008,1973.0221052792965,1909.2095935856323,82812.63657474812
5311.237079296903,13085.413447231504,2001.6513226139712,1973.6808577734598,86884.26599688272
5546.531538249336,13412.693519554043,2077.027444295303,2017.0161225423913,90692.01825123778
5745.986950898416,13699.143856102348,2179.3620643938657,2049.4015457963446,94191.16871097867
5930.721886384634,13953.03150874741,2311.7373478699096,2074.5834103457482,97315.28905620244
6060.515868496421,14160.136724548778,2449.6614281589423,2076.077366235236,99772.01468049285
6180.862663975909,14371.325564777648,2598.1154771376887,2080.125407848845,101934.83630491412
6302.484607792323,14615.887533434881,2755.000796812584,2094.795240914084,104068.86566724822
6386.41481965047,14876.243082685329,2895.138536899239,2111.113878457523,105429.84083826185
6357.849772875176,15027.70357225555,2937.4752862356104,2112.1209774110894,105026.20182110071
6242.002249783494,14965.832999608727,2886.319978636819,2086.0956881031457,103140.33225686394
6046.823156874875,14710.028445038897,2774.0000331026126,2049.4833187551626,100330.26142550563
5809.163036637068,14251.383784708523,2616.69302908521,1999.9992530380964,96852.42334848476
5417.616133851057,13552.496658226544,2389.207995593052,1889.3074506278685,91031.42754601118
5030.360534249453,12818.300117228226,2175.33529958293,1780.977614638342,84779.08295003309
4432.767121559859,11598.573054579238,1867.8995772581748,1624.1589154944563,74642.19342839278
4260.999863653262,11184.340936881581,1777.1428957436121,1575.6311679460634,71565.88685305636
4151.6116680759715,10930.800865764564,1727.1699003662502,1551.306179508185,69589.58864104273
4109.036500925122,10818.599625159883,1704.2644686763254,1543.6431593511606,68551.61732296238
4145.289863693939,10900.622029223241,1722.2697076987179,1567.2005674796267,68798.61027184136
4298.608340178928,11258.007915262526,1797.4293305476376,1645.292911071515,70917.87139226217
4564.145767685854,11880.828344354737,1934.1592810281436,1774.224767477469,74884.96693683928
4790.444881825662,12435.656513838614,2041.038509834913,1879.634040838848,78763.79407200817
4954.16343706575,12718.276015957104,2066.5313231769046,1936.495432083095,81275.55337214026
5096.988515271305,12883.549542750277,2034.4260062971257,1974.6931842984577,83026.4887863831
5244.260394053488,13086.23409294544,1995.8725416311977,2008.1280890563771,84703.20289494278
5384.943268032634,13322.941734065213,1984.3224123501575,2021.261201527307,86158.16345772933
5503.351943928083,13555.970154722698,1989.6861111205708,2025.0894079647553,87466.29990294424
5617.2137236058,13775.677070155962,2021.8638998787628,2028.722231106178,88654.63613836991
5689.989312420942,13958.442875324277,2077.8717627244314,2005.9490250458489,89508.64761165422
5763.0640035661545,14141.050410236585,2161.2956795764044,1987.574703428329,90320.5856413837
5844.598515273361,14350.105621131217,2267.9756500811804,1986.1075381224919,91441.4062251939
5895.6519407573,14553.479317686299,2399.603537625003,1987.0155712501482,92371.20228258101
5848.9105460513565,14637.685123818825,2493.6357728398216,1990.054523218889,92485.64924300989
5767.463604752122,14560.246879348486,2507.1626602550186,1983.673599710525,91827.34852378041
5617.872008286129,14286.867461936245,2459.955212078053,1962.0475918979707,90291.96020346059
5394.32721251736,13788.247663616212,2356.4382859805537,1909.098581392657,87491.80694643455
5034.72774780009,13063.002295596041,2197.3573456683544,1803.7880239814788,82896.66976121378
4683.392857170132,12318.883022448777,2033.8017588080872,1704.0238206612612,77937.29537519562
4436.94814332207,11686.786297669812,1910.4893991242905,1597.6822937777492,74791.0192346165
4284.889558041847,11330.68550284935,1819.3393624150992,1551.535984460033,71929.82554863895
4193.248742944596,11125.009137752359,1769.9183498782145,1529.4269118241903,70144.5215698005
4160.843969168982,11048.083793513732,1747.8669644179856,1523.8467089645924,69272.37776871971
4193.048337438744,11142.100932192696,1766.6518089379704,1551.342449826172,69624.54927051454
4319.516891323004,11478.650187321371,1844.1345319281,1636.320736496434,71817.373676223
4549.2379921409965,12082.635625925637,1986.9923677495499,1771.6897614619097,75941.06194812834
4769.567997842652,12681.502316179412,2104.8747313864283,1866.2423667198946,80045.63371044566
4928.279990640564,12987.765556331138,2134.6119814395984,1913.233553676126,82520.61403383149
5034.276002059609,13044.381560121028,2098.157052309342,1947.9608356206081,83812.64513921925
5111.412118724039,13032.610227823754,2050.8849226296006,1980.4376290153848,84823.5371303547
5166.525654089188,13049.224389379484,2028.9276640113296,1991.2762091478696,85635.3451153373
5205.021515570918,13086.677527283991,2024.9471855259935,1995.6107269212132,86359.69675763637
5232.616555619964,13132.231445154594,2047.7184844653968,2001.3908563258797,87048.64642629433
5239.163196751647,13169.716892487004,2097.7892305319697,1977.2894385148295,87519.8530065931
5259.610680000143,13241.846422419696,2177.423104090471,1962.4541873375274,88030.605178654
5312.141654074158,13406.573554187542,2281.8484005394303,1965.1555835759677,88989.35085115659
5379.214909274684,13678.807858914393,2414.75988293138,1963.8955309049566,90076.82753640479
5415.740666623209,13950.577964460877,2515.320977035213,1959.6237793340526,90739.2622601107
5415.262474172208,14014.18925506675,2532.4962040110104,1952.2245443268991,90593.10936334138
5349.780338756074,13865.836447419424,2486.8808954367946,1931.4564500283225,89448.76342555221
5196.803778159294,13501.30118621754,2385.974396444169,1876.8093638593846,86942.64199211018
4930.14016304598,12945.335800861572,2229.7797737646442,1766.7599162035726,82742.83087702449
4658.685667926654,12334.716447986431,2066.1492923432306,1667.2446947328513,78119.6824012074
4505.461437028983,12288.561959098726,1954.57865383659,1643.4962858109723,76458.32824426919
4355.430707144068,11864.965221158225,1858.1679336800244,1596.960781564886,73421.29339064774
4265.393362839165,11613.805507780768,1804.594901767615,1573.834354431642,71522.06835930573
4238.249780653677,11511.192747931611,1779.041069159902,1567.7606933383072,70583.74807736519
4283.921052749114,11611.688681431366,1793.7395557012967,1594.1872730624198,70989.11172514908
4439.3974807702525,12008.567166687313,1864.58871917346,1677.9053639511926,73420.45438758543
4711.815758125114,12687.759715596141,1999.5991954274107,1816.2953844813103,77926.91948174425
4954.745130799307,13317.013675500457,2120.80277357551,1923.8880452681344,82392.05704714711
5107.6422648480975,13633.359562207585,2165.374148124705,1976.2086563747926,85050.88891855026
5199.525586566415,13754.110335769708,2149.9831572026333,2008.1062745325714,86494.82371066022
5276.0668828743765,13891.61718216053,2121.3533556617926,2036.7713807404498,87793.95159319318
5343.808467223979,14095.737841127328,2110.9790190861977,2045.9414464864694,88987.71466311626
5399.491162690308,14322.933797966098,2111.8848893940894,2046.552486597161,90134.00725286565
5452.10182817805,14549.568983642132,2133.4953229524253,2048.6233684887948,91251.70011141514
5479.856603705895,14739.59273972805,2175.9832781055893,2022.8587829484466,92067.81235003563
5517.001030177144,14924.206296962258,2244.9691272186524,2001.812160081391,92818.40244676564
5581.724356884288,15133.708727308098,2337.8177132020264,1999.0347337918195,93914.89867157344
5650.549200664772,15341.31722812814,2463.4710545574767,1998.7208808593527,94956.97290561783
5671.5167666289235,15436.071358291174,2561.6353825680976,2001.1380610677652,95322.55107779821
5652.794590833936,15333.568893317584,2575.107109410282,1997.1882512637158,94792.41034451131
5560.988903107748,15021.626730852675,2527.704721708963,1977.308194234528,93228.89242706826
5381.321478377819,14501.379090235301,2428.6431313271883,1923.4321992562893,90381.53938735774
5077.684320056078,13734.294835621555,2275.004780068355,1815.6830915679336,85670.18739148098
4772.549289504408,12945.522838506931,2110.723515145538,1714.5396667304458,80551.48926653914
4602.387539638887,12723.834049086381,2216.5544231778495,1655.1023809113972,79777.61566015767
4444.484327946224,12237.848182575979,2096.6427076209984,1607.2197113629952,76534.36866615793
4347.159342242032,11923.881816819896,2027.965737701393,1582.9192660166814,74476.36421928307
4315.195807980048,11759.370185760823,1992.0273230921655,1575.7407905680614,73416.24787607256
4357.328807035031,11788.023311432715,2002.5433652581457,1600.046043292349,73699.30706849213
4511.486060295336,12071.464663500998,2076.016411814569,1680.2660097832268,75971.63761247318
4782.037325595448,12605.277590270407,2227.395567542873,1814.0979589258718,80317.42345332293
5030.329216272442,13205.707198153692,2390.2465623948992,1923.3044768833743,84997.62478990818
5193.765776239468,13666.729784027228,2474.1480889941504,1978.7340456669904,88082.17608587565
5299.232360207617,14012.135320756484,2485.3787377132558,2012.417126995891,89856.49674213002
5392.115823600566,14334.40001031648,2480.9558255107686,2041.562015475184,91382.44558578634
5477.057336713044,14659.43341048226,2493.1707640155455,2051.1142892397406,92766.98025656478
5547.835935620984,14955.93671063922,2520.0101648080113,2051.039700208901,94043.30142355214
5615.719579104773,15216.488513781858,2562.4971088388947,2051.620347136886,95238.75002479543
5655.164950388748,15408.25160562316,2624.1690911582177,2025.7114568858879,96089.7416700543
5700.559209692648,15580.400887300868,2705.17489577313,2003.6496778909552,96801.26778482845
5769.71464121414,15753.95771171327,2802.772689576118,1999.4033148148526,97820.17088423042
5839.221377474148,15913.311298080058,2922.973938652192,1998.8341514082078,98860.30543036739
5854.979870832485,15967.342182280585,3003.8194838033455,2002.5817498412366,99304.51829055668
5820.762061716909,15806.37813211863,2982.272170995603,1998.2693372400895,98650.67354867102
5709.801033801005,15455.637237994035,2893.8551731214707,1977.692637534877,96844.8352754683
5520.07678612585,14943.294346958875,2769.7628669270402,1924.3672264656548,93949.74017841236
5201.572552676023,14185.602502534612,2583.2263908924883,1818.9429992516189,89188.29288186785
4880.57832940114,13392.810267368699,2383.275277565491,1718.562298978478,83919.76236154832
4598.4020665422095,13140.664388347477,2054.8200361138847,1548.2877895693,76973.86749179088
4449.476193985105,12718.836100480481,1950.2600054046256,1497.262782860516,74095.32954996073
4360.69496468335,12460.37878681347,1890.0998968877395,1472.1451521344486,72250.54084685452
4332.246084938386,12338.422275891868,1859.0410503314638,1462.4602083231898,71289.37864613424
4368.485512641105,12382.62666032461,1866.0993693665444,1481.076737816726,71330.26864083805
